number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
5975	1.59746	1.5992e-39	0.000818132	7.76107e-22	0.146282	1.08103e-07	0.0128572	1.19837e-12
5976	1.59756	1.66238e-39	0.000818269	7.52086e-22	0.146306	1.06907e-07	0.0128594	1.18335e-12
5977	1.59766	1.72805e-39	0.000818406	7.28797e-22	0.146331	1.05723e-07	0.0128615	1.1685e-12
5978	1.59776	1.79629e-39	0.000818543	7.06218e-22	0.146355	1.04553e-07	0.0128637	1.15382e-12
5979	1.59786	1.86721e-39	0.00081868	6.84327e-22	0.14638	1.03396e-07	0.0128658	1.13931e-12
5980	1.59796	1.9409e-39	0.000818817	6.63105e-22	0.146404	1.02251e-07	0.012868	1.12496e-12
5981	1.59806	2.01749e-39	0.000818954	6.42531e-22	0.146429	1.01118e-07	0.0128701	1.11077e-12
5982	1.59816	2.09707e-39	0.000819091	6.22585e-22	0.146453	9.99985e-08	0.0128723	1.09675e-12
5983	1.59826	2.17972e-39	0.000819228	6.03261e-22	0.146477	9.88915e-08	0.0128744	1.0829e-12
5984	1.59836	2.26566e-39	0.000819365	5.84516e-22	0.146502	9.77959e-08	0.0128766	1.0692e-12
5985	1.59846	2.35496e-39	0.000819502	5.66345e-22	0.146526	9.67123e-08	0.0128787	1.05565e-12
5986	1.59856	2.44776e-39	0.000819639	5.4873e-22	0.146551	9.56405e-08	0.0128809	1.04226e-12
5987	1.59866	2.54418e-39	0.000819776	5.31654e-22	0.146575	9.45805e-08	0.012883	1.02903e-12
5988	1.59876	2.64438e-39	0.000819913	5.15102e-22	0.1466	9.35321e-08	0.0128852	1.01595e-12
5989	1.59886	2.7485e-39	0.00082005	4.99057e-22	0.146624	9.24951e-08	0.0128873	1.00302e-12
5990	1.59896	2.85668e-39	0.000820187	4.83505e-22	0.146649	9.14695e-08	0.0128895	9.90235e-13
5991	1.59906	2.9691e-39	0.000820324	4.6843e-22	0.146673	9.04552e-08	0.0128916	9.77602e-13
5992	1.59916	3.08583e-39	0.00082046	4.53826e-22	0.146698	8.94525e-08	0.0128938	9.65123e-13
5993	1.59926	3.2072e-39	0.000820597	4.39663e-22	0.146722	8.84602e-08	0.0128959	9.52783e-13
5994	1.59936	3.3333e-39	0.000820734	4.25934e-22	0.146747	8.74787e-08	0.0128981	9.40585e-13
5995	1.59946	3.46433e-39	0.000820871	4.12628e-22	0.146771	8.6508e-08	0.0129003	9.2853e-13
5996	1.59956	3.60047e-39	0.000821008	3.99732e-22	0.146796	8.5548e-08	0.0129024	9.16616e-13
5997	1.59966	3.74193e-39	0.000821145	3.87232e-22	0.14682	8.45984e-08	0.0129046	9.04841e-13
5998	1.59976	3.8889e-39	0.000821282	3.75118e-22	0.146844	8.36593e-08	0.0129067	8.93203e-13
5999	1.59986	4.0416e-39	0.000821419	3.63376e-22	0.146869	8.27304e-08	0.0129089	8.81702e-13
6000	1.59996	4.20025e-39	0.000821556	3.51997e-22	0.146893	8.18117e-08	0.012911	8.70337e-13
6001	1.60006	4.36499e-39	0.000821693	3.40975e-22	0.146918	8.09036e-08	0.0129132	8.59111e-13
6002	1.60016	4.53624e-39	0.00082183	3.30287e-22	0.146942	8.00049e-08	0.0129153	8.48011e-13
6003	1.60026	4.71417e-39	0.000821967	3.19929e-22	0.146967	7.91161e-08	0.0129175	8.37042e-13
6004	1.60036	4.89903e-39	0.000822104	3.0989e-22	0.146991	7.8237e-08	0.0129196	8.26202e-13
6005	1.60046	5.09108e-39	0.000822241	3.00163e-22	0.147016	7.73675e-08	0.0129218	8.1549e-13
6006	1.60056	5.2906e-39	0.000822378	2.90735e-22	0.14704	7.65076e-08	0.0129239	8.04905e-13
6007	1.60066	5.49789e-39	0.000822515	2.816e-22	0.147065	7.56571e-08	0.0129261	7.94446e-13
6008	1.60076	5.71324e-39	0.000822652	2.72747e-22	0.147089	7.48159e-08	0.0129282	7.8411e-13
6009	1.60086	5.93697e-39	0.000822789	2.64169e-22	0.147114	7.3984e-08	0.0129304	7.73898e-13
6010	1.60096	6.16925e-39	0.000822926	2.55861e-22	0.147138	7.31616e-08	0.0129325	7.63813e-13
6011	1.60106	6.41071e-39	0.000823062	2.47806e-22	0.147163	7.23478e-08	0.0129347	7.53842e-13
6012	1.60116	6.66154e-39	0.000823199	2.4e-22	0.147187	7.15429e-08	0.0129368	7.4399e-13
6013	1.60126	6.92212e-39	0.000823336	2.32437e-22	0.147211	7.07469e-08	0.012939	7.34256e-13
6014	1.60136	7.19281e-39	0.000823473	2.25109e-22	0.147236	6.99595e-08	0.0129411	7.24638e-13
6015	1.60146	7.47402e-39	0.00082361	2.18008e-22	0.14726	6.91808e-08	0.0129433	7.15136e-13
6016	1.60156	7.76613e-39	0.000823747	2.11128e-22	0.147285	6.84107e-08	0.0129455	7.05747e-13
6017	1.60166	8.06959e-39	0.000823884	2.04462e-22	0.147309	6.7649e-08	0.0129476	6.96472e-13
6018	1.60176	8.38481e-39	0.000824021	1.98003e-22	0.147334	6.68957e-08	0.0129498	6.87308e-13
6019	1.60186	8.71206e-39	0.000824158	1.91749e-22	0.147358	6.6151e-08	0.0129519	6.78259e-13
6020	1.60196	9.0522e-39	0.000824295	1.85686e-22	0.147383	6.54141e-08	0.0129541	6.69315e-13
6021	1.60206	9.40552e-39	0.000824432	1.79812e-22	0.147407	6.46853e-08	0.0129562	6.60478e-13
6022	1.60216	9.77252e-39	0.000824569	1.74121e-22	0.147432	6.39645e-08	0.0129584	6.51749e-13
6023	1.60226	1.01537e-38	0.000824706	1.68608e-22	0.147456	6.32516e-08	0.0129605	6.43125e-13
6024	1.60236	1.05497e-38	0.000824843	1.63266e-22	0.147481	6.25466e-08	0.0129627	6.34605e-13
6025	1.60246	1.09611e-38	0.00082498	1.58092e-22	0.147505	6.18493e-08	0.0129648	6.26189e-13
6026	1.60256	1.13883e-38	0.000825117	1.53078e-22	0.14753	6.11596e-08	0.012967	6.17876e-13
6027	1.60266	1.18321e-38	0.000825254	1.48222e-22	0.147554	6.04775e-08	0.0129691	6.09663e-13
6028	1.60276	1.22927e-38	0.000825391	1.4352e-22	0.147579	5.98034e-08	0.0129713	6.01556e-13
6029	1.60286	1.27715e-38	0.000825528	1.38962e-22	0.147603	5.91362e-08	0.0129734	5.93543e-13
6030	1.60296	1.32687e-38	0.000825664	1.34547e-22	0.147627	5.84763e-08	0.0129756	5.85627e-13
6031	1.60306	1.37852e-38	0.000825801	1.30271e-22	0.147652	5.78237e-08	0.0129777	5.77809e-13
6032	1.60316	1.43217e-38	0.000825938	1.26128e-22	0.147676	5.71783e-08	0.0129799	5.70086e-13
6033	1.60326	1.48788e-38	0.000826075	1.22115e-22	0.147701	5.654e-08	0.012982	5.62458e-13
6034	1.60336	1.54575e-38	0.000826212	1.18228e-22	0.147725	5.59087e-08	0.0129842	5.54924e-13
6035	1.60346	1.60585e-38	0.000826349	1.14463e-22	0.14775	5.52843e-08	0.0129863	5.47482e-13
6036	1.60356	1.66827e-38	0.000826486	1.10815e-22	0.147774	5.46668e-08	0.0129885	5.40133e-13
6037	1.60366	1.73306e-38	0.000826623	1.07285e-22	0.147799	5.40565e-08	0.0129906	5.32878e-13
6038	1.60376	1.80039e-38	0.00082676	1.03863e-22	0.147823	5.34525e-08	0.0129928	5.25708e-13
6039	1.60386	1.87032e-38	0.000826897	1.00549e-22	0.147848	5.28551e-08	0.012995	5.18627e-13
6040	1.60396	1.94294e-38	0.000827034	9.73396e-23	0.147872	5.22644e-08	0.0129971	5.11634e-13
6041	1.60406	2.01836e-38	0.000827171	9.42308e-23	0.147897	5.16801e-08	0.0129993	5.04727e-13
6042	1.60416	2.09669e-38	0.000827308	9.12198e-23	0.147921	5.11022e-08	0.0130014	4.97907e-13
6043	1.60426	2.17803e-38	0.000827445	8.83036e-23	0.147946	5.05308e-08	0.0130036	4.91171e-13
6044	1.60436	2.26251e-38	0.000827582	8.54794e-23	0.14797	4.99656e-08	0.0130057	4.84518e-13
6045	1.60446	2.35024e-38	0.000827719	8.27441e-23	0.147994	4.94066e-08	0.0130079	4.77949e-13
6046	1.60456	2.44129e-38	0.000827856	8.00967e-23	0.148019	4.88541e-08	0.01301	4.71466e-13
6047	1.60466	2.5359e-38	0.000827993	7.75313e-23	0.148043	4.83074e-08	0.0130122	4.6506e-13
6048	1.60476	2.63415e-38	0.00082813	7.50468e-23	0.148068	4.77666e-08	0.0130143	4.58734e-13
6049	1.60486	2.73617e-38	0.000828267	7.26409e-23	0.148092	4.72319e-08	0.0130165	4.52487e-13
6050	1.60496	2.84212e-38	0.000828404	7.03109e-23	0.148117	4.6703e-08	0.0130186	4.46318e-13
6051	1.60506	2.95215e-38	0.00082854	6.80547e-23	0.148141	4.618e-08	0.0130208	4.40227e-13
6052	1.60516	3.0664e-38	0.000828677	6.58698e-23	0.148166	4.56627e-08	0.0130229	4.34213e-13
6053	1.60526	3.18503e-38	0.000828814	6.3754e-23	0.14819	4.51511e-08	0.0130251	4.28274e-13
6054	1.60536	3.30823e-38	0.000828951	6.17053e-23	0.148215	4.46452e-08	0.0130272	4.2241e-13
6055	1.60546	3.43608e-38	0.000829088	5.97226e-23	0.148239	4.41451e-08	0.0130294	4.16624e-13
6056	1.60556	3.56891e-38	0.000829225	5.78016e-23	0.148264	4.36503e-08	0.0130315	4.10907e-13
6057	1.60566	3.70684e-38	0.000829362	5.59415e-23	0.148288	4.31609e-08	0.0130337	4.05263e-13
6058	1.60576	3.85006e-38	0.000829499	5.41404e-23	0.148313	4.26769e-08	0.0130358	3.9969e-13
6059	1.60586	3.99877e-38	0.000829636	5.23964e-23	0.148337	4.21982e-08	0.013038	3.94188e-13
6060	1.60596	4.15318e-38	0.000829773	5.07079e-23	0.148362	4.17249e-08	0.0130401	3.88756e-13
6061	1.60606	4.31351e-38	0.00082991	4.9073e-23	0.148386	4.12567e-08	0.0130423	3.83393e-13
6062	1.60616	4.47999e-38	0.000830047	4.749e-23	0.14841	4.07937e-08	0.0130445	3.78098e-13
6063	1.60626	4.65284e-38	0.000830184	4.59575e-23	0.148435	4.03358e-08	0.0130466	3.72871e-13
6064	1.60636	4.83221e-38	0.000830321	4.44745e-23	0.148459	3.98833e-08	0.0130488	3.67713e-13
6065	1.60646	5.01855e-38	0.000830458	4.30379e-23	0.148484	3.94354e-08	0.0130509	3.62619e-13
6066	1.60656	5.21202e-38	0.000830595	4.1647e-23	0.148508	3.89925e-08	0.0130531	3.57589e-13
6067	1.60666	5.41289e-38	0.000830732	4.03004e-23	0.148533	3.85545e-08	0.0130552	3.52625e-13
6068	1.60676	5.62145e-38	0.000830869	3.89968e-23	0.148557	3.81214e-08	0.0130574	3.47723e-13
6069	1.60686	5.83798e-38	0.000831006	3.77347e-23	0.148582	3.7693e-08	0.0130595	3.42885e-13
6070	1.60696	6.0628e-38	0.000831143	3.6513e-23	0.148606	3.72694e-08	0.0130617	3.38109e-13
6071	1.60706	6.2962e-38	0.000831279	3.53302e-23	0.148631	3.68504e-08	0.0130638	3.33395e-13
6072	1.60716	6.53853e-38	0.000831416	3.41852e-23	0.148655	3.6436e-08	0.013066	3.28741e-13
6073	1.60726	6.78995e-38	0.000831553	3.30774e-23	0.14868	3.60265e-08	0.0130681	3.2415e-13
6074	1.60736	7.05114e-38	0.00083169	3.20044e-23	0.148704	3.56213e-08	0.0130703	3.19616e-13
6075	1.60746	7.32229e-38	0.000831827	3.09658e-23	0.148729	3.52205e-08	0.0130724	3.1514e-13
6076	1.60756	7.60379e-38	0.000831964	2.99603e-23	0.148753	3.48242e-08	0.0130746	3.10723e-13
6077	1.60766	7.89604e-38	0.000832101	2.89871e-23	0.148777	3.44323e-08	0.0130767	3.06362e-13
6078	1.60776	8.19943e-38	0.000832238	2.8045e-23	0.148802	3.40447e-08	0.0130789	3.02059e-13
6079	1.60786	8.51439e-38	0.000832375	2.71332e-23	0.148826	3.36613e-08	0.013081	2.97811e-13
6080	1.60796	8.84136e-38	0.000832512	2.62505e-23	0.148851	3.32822e-08	0.0130832	2.93619e-13
6081	1.60806	9.18079e-38	0.000832649	2.53962e-23	0.148875	3.29074e-08	0.0130853	2.89481e-13
6082	1.60816	9.53294e-38	0.000832786	2.45698e-23	0.1489	3.25368e-08	0.0130875	2.854e-13
6083	1.60826	9.89872e-38	0.000832923	2.37694e-23	0.148924	3.21702e-08	0.0130896	2.8137e-13
6084	1.60836	1.02784e-37	0.00083306	2.29948e-23	0.148949	3.18076e-08	0.0130918	2.77392e-13
6085	1.60846	1.06726e-37	0.000833197	2.2245e-23	0.148973	3.1449e-08	0.013094	2.73467e-13
6086	1.60856	1.10818e-37	0.000833334	2.15193e-23	0.148998	3.10944e-08	0.0130961	2.69593e-13
6087	1.60866	1.15065e-37	0.000833471	2.0817e-23	0.149022	3.07438e-08	0.0130983	2.6577e-13
6088	1.60876	1.19474e-37	0.000833608	2.01373e-23	0.149047	3.0397e-08	0.0131004	2.61997e-13
6089	1.60886	1.2405e-37	0.000833745	1.94795e-23	0.149071	3.0054e-08	0.0131026	2.58274e-13
6090	1.60896	1.28801e-37	0.000833881	1.88429e-23	0.149096	2.97149e-08	0.0131047	2.546e-13
6091	1.60906	1.33729e-37	0.000834018	1.82272e-23	0.14912	2.93797e-08	0.0131069	2.50976e-13
6092	1.60916	1.38848e-37	0.000834155	1.76309e-23	0.149144	2.9048e-08	0.013109	2.47399e-13
6093	1.60926	1.4416e-37	0.000834292	1.70539e-23	0.149169	2.872e-08	0.0131112	2.43868e-13
6094	1.60936	1.49675e-37	0.000834429	1.64955e-23	0.149193	2.83956e-08	0.0131133	2.40385e-13
6095	1.60946	1.55399e-37	0.000834566	1.59552e-23	0.149218	2.80748e-08	0.0131155	2.36948e-13
6096	1.60956	1.6134e-37	0.000834703	1.54323e-23	0.149242	2.77576e-08	0.0131176	2.33556e-13
6097	1.60966	1.67506e-37	0.00083484	1.49263e-23	0.149267	2.74439e-08	0.0131198	2.30209e-13
6098	1.60976	1.73907e-37	0.000834977	1.44367e-23	0.149291	2.71337e-08	0.0131219	2.26907e-13
6099	1.60986	1.8055e-37	0.000835114	1.39629e-23	0.149316	2.68269e-08	0.0131241	2.23649e-13
6100	1.60996	1.87441e-37	0.000835251	1.35047e-23	0.14934	2.65237e-08	0.0131262	2.20436e-13
6101	1.61006	1.94597e-37	0.000835388	1.30611e-23	0.149365	2.62237e-08	0.0131284	2.17265e-13
6102	1.61016	2.02024e-37	0.000835525	1.26319e-23	0.149389	2.5927e-08	0.0131305	2.14135e-13
6103	1.61026	2.09733e-37	0.000835662	1.22166e-23	0.149414	2.56337e-08	0.0131327	2.11048e-13
6104	1.61036	2.17733e-37	0.000835799	1.18147e-23	0.149438	2.53435e-08	0.0131348	2.08002e-13
6105	1.61046	2.26037e-37	0.000835936	1.14259e-23	0.149463	2.50566e-08	0.013137	2.04997e-13
6106	1.61056	2.34654e-37	0.000836073	1.10497e-23	0.149487	2.47729e-08	0.0131391	2.02032e-13
6107	1.61066	2.43598e-37	0.00083621	1.06857e-23	0.149512	2.44923e-08	0.0131413	1.99107e-13
6108	1.61076	2.5288e-37	0.000836347	1.03336e-23	0.149536	2.42149e-08	0.0131435	1.96222e-13
6109	1.61086	2.62507e-37	0.000836483	9.9931e-24	0.14956	2.39407e-08	0.0131456	1.93377e-13
6110	1.61096	2.72504e-37	0.00083662	9.66348e-24	0.149585	2.36693e-08	0.0131478	1.90569e-13
6111	1.61106	2.82878e-37	0.000836757	9.34459e-24	0.149609	2.3401e-08	0.0131499	1.87799e-13
6112	1.61116	2.93645e-37	0.000836894	9.03607e-24	0.149634	2.31357e-08	0.0131521	1.85066e-13
6113	1.61126	3.04818e-37	0.000837031	8.73761e-24	0.149658	2.28733e-08	0.0131542	1.8237e-13
6114	1.61136	3.16413e-37	0.000837168	8.44887e-24	0.149683	2.26139e-08	0.0131564	1.79711e-13
6115	1.61146	3.28446e-37	0.000837305	8.16955e-24	0.149707	2.23573e-08	0.0131585	1.77088e-13
6116	1.61156	3.40933e-37	0.000837442	7.89933e-24	0.149732	2.21036e-08	0.0131607	1.74501e-13
6117	1.61166	3.53891e-37	0.000837579	7.63794e-24	0.149756	2.18527e-08	0.0131628	1.71949e-13
6118	1.61176	3.6733e-37	0.000837716	7.38522e-24	0.149781	2.16047e-08	0.013165	1.69433e-13
6119	1.61186	3.81283e-37	0.000837853	7.14062e-24	0.149805	2.13594e-08	0.0131671	1.6695e-13
6120	1.61196	3.95763e-37	0.00083799	6.904e-24	0.14983	2.11168e-08	0.0131693	1.64501e-13
6121	1.61206	4.10788e-37	0.000838127	6.67512e-24	0.149854	2.08769e-08	0.0131714	1.62085e-13
6122	1.61216	4.26379e-37	0.000838264	6.45373e-24	0.149879	2.06396e-08	0.0131736	1.59703e-13
6123	1.61226	4.42557e-37	0.000838401	6.23958e-24	0.149903	2.0405e-08	0.0131757	1.57353e-13
6124	1.61236	4.59345e-37	0.000838538	6.03245e-24	0.149927	2.0173e-08	0.0131779	1.55035e-13
6125	1.61246	4.76764e-37	0.000838675	5.8321e-24	0.149952	1.99436e-08	0.01318	1.52749e-13
6126	1.61256	4.94839e-37	0.000838812	5.63831e-24	0.149976	1.97168e-08	0.0131822	1.50495e-13
6127	1.61266	5.13582e-37	0.000838949	5.45099e-24	0.150001	1.94926e-08	0.0131843	1.48273e-13
6128	1.61276	5.33042e-37	0.000839085	5.2697e-24	0.150025	1.92708e-08	0.0131865	1.4608e-13
6129	1.61286	5.53234e-37	0.000839222	5.09437e-24	0.15005	1.90514e-08	0.0131886	1.43918e-13
6130	1.61296	5.74184e-37	0.000839359	4.92478e-24	0.150074	1.88346e-08	0.0131908	1.41785e-13
6131	1.61306	5.95922e-37	0.000839496	4.76077e-24	0.150099	1.86201e-08	0.013193	1.39682e-13
6132	1.61316	6.18476e-37	0.000839633	4.60215e-24	0.150123	1.8408e-08	0.0131951	1.37608e-13
6133	1.61326	6.41877e-37	0.00083977	4.44875e-24	0.150148	1.81983e-08	0.0131973	1.35563e-13
6134	1.61336	6.66157e-37	0.000839907	4.30039e-24	0.150172	1.79909e-08	0.0131994	1.33546e-13
6135	1.61346	6.91348e-37	0.000840044	4.15691e-24	0.150197	1.77858e-08	0.0132016	1.31558e-13
6136	1.61356	7.17469e-37	0.000840181	4.01824e-24	0.150221	1.75832e-08	0.0132037	1.29598e-13
6137	1.61366	7.44585e-37	0.000840318	3.88405e-24	0.150246	1.73827e-08	0.0132059	1.27664e-13
6138	1.61376	7.72718e-37	0.000840455	3.75429e-24	0.15027	1.71844e-08	0.013208	1.25757e-13
6139	1.61386	8.01906e-37	0.000840592	3.62881e-24	0.150294	1.69883e-08	0.0132102	1.23877e-13
6140	1.61396	8.32188e-37	0.000840729	3.50746e-24	0.150319	1.67945e-08	0.0132123	1.22023e-13
6141	1.61406	8.63605e-37	0.000840866	3.39012e-24	0.150343	1.66028e-08	0.0132145	1.20195e-13
6142	1.61416	8.96198e-37	0.000841003	3.27665e-24	0.150368	1.64132e-08	0.0132166	1.18393e-13
6143	1.61426	9.30012e-37	0.00084114	3.16693e-24	0.150392	1.62258e-08	0.0132188	1.16616e-13
6144	1.61436	9.65092e-37	0.000841277	3.06084e-24	0.150417	1.60404e-08	0.0132209	1.14863e-13
6145	1.61446	1.00146e-36	0.000841414	2.95832e-24	0.150441	1.58573e-08	0.0132231	1.13137e-13
6146	1.61456	1.03922e-36	0.000841551	2.85912e-24	0.150466	1.56761e-08	0.0132252	1.11434e-13
6147	1.61466	1.07838e-36	0.000841688	2.76321e-24	0.15049	1.54969e-08	0.0132274	1.09754e-13
6148	1.61476	1.11901e-36	0.000841825	2.67048e-24	0.150515	1.53197e-08	0.0132295	1.08099e-13
6149	1.61486	1.16116e-36	0.000841961	2.58081e-24	0.150539	1.51445e-08	0.0132317	1.06467e-13
6150	1.61496	1.20489e-36	0.000842098	2.49412e-24	0.150564	1.49712e-08	0.0132338	1.04857e-13
6151	1.61506	1.25024e-36	0.000842235	2.4103e-24	0.150588	1.47999e-08	0.013236	1.03271e-13
6152	1.61516	1.2973e-36	0.000842372	2.32926e-24	0.150613	1.46305e-08	0.0132381	1.01707e-13
6153	1.61526	1.34611e-36	0.000842509	2.25092e-24	0.150637	1.4463e-08	0.0132403	1.00166e-13
6154	1.61536	1.39674e-36	0.000842646	2.17517e-24	0.150662	1.42974e-08	0.0132425	9.86457e-14
6155	1.61546	1.44923e-36	0.000842783	2.10198e-24	0.150686	1.41338e-08	0.0132446	9.71484e-14
6156	1.61556	1.50371e-36	0.00084292	2.03118e-24	0.15071	1.39719e-08	0.0132468	9.56715e-14
6157	1.61566	1.56022e-36	0.000843057	1.96274e-24	0.150735	1.38117e-08	0.0132489	9.42156e-14
6158	1.61576	1.61883e-36	0.000843194	1.89657e-24	0.150759	1.36534e-08	0.0132511	9.27804e-14
6159	1.61586	1.67964e-36	0.000843331	1.8326e-24	0.150784	1.34969e-08	0.0132532	9.13658e-14
6160	1.61596	1.74271e-36	0.000843468	1.77077e-24	0.150808	1.33421e-08	0.0132554	8.99714e-14
6161	1.61606	1.80813e-36	0.000843605	1.71099e-24	0.150833	1.31891e-08	0.0132575	8.85969e-14
6162	1.61616	1.87598e-36	0.000843742	1.6532e-24	0.150857	1.30377e-08	0.0132597	8.72421e-14
6163	1.61626	1.94636e-36	0.000843879	1.59735e-24	0.150882	1.28881e-08	0.0132618	8.59068e-14
6164	1.61636	2.01932e-36	0.000844016	1.54338e-24	0.150906	1.27403e-08	0.013264	8.45914e-14
6165	1.61646	2.09504e-36	0.000844153	1.49119e-24	0.150931	1.2594e-08	0.0132661	8.32941e-14
6166	1.61656	2.17357e-36	0.00084429	1.44073e-24	0.150955	1.24493e-08	0.0132683	8.20155e-14
6167	1.61666	2.25502e-36	0.000844427	1.39197e-24	0.15098	1.23063e-08	0.0132704	8.07552e-14
6168	1.61676	2.33951e-36	0.000844563	1.34483e-24	0.151004	1.21649e-08	0.0132726	7.95132e-14
6169	1.61686	2.42713e-36	0.0008447	1.29927e-24	0.151029	1.20251e-08	0.0132747	7.82891e-14
6170	1.61696	2.51801e-36	0.000844837	1.25523e-24	0.151053	1.18868e-08	0.0132769	7.70826e-14
6171	1.61706	2.61226e-36	0.000844974	1.21267e-24	0.151077	1.17501e-08	0.013279	7.58937e-14
6172	1.61716	2.71001e-36	0.000845111	1.17153e-24	0.151102	1.1615e-08	0.0132812	7.47219e-14
6173	1.61726	2.81134e-36	0.000845248	1.13179e-24	0.151126	1.14814e-08	0.0132833	7.35678e-14
6174	1.61736	2.91648e-36	0.000845385	1.09336e-24	0.151151	1.13493e-08	0.0132855	7.24298e-14
6175	1.61746	3.02553e-36	0.000845522	1.05622e-24	0.151175	1.12186e-08	0.0132876	7.13083e-14
6176	1.61756	3.13862e-36	0.000845659	1.02032e-24	0.1512	1.10894e-08	0.0132898	7.02031e-14
6177	1.61766	3.2559e-36	0.000845796	9.85634e-25	0.151224	1.09617e-08	0.013292	6.9114e-14
6178	1.61776	3.37753e-36	0.000845933	9.52107e-25	0.151249	1.08354e-08	0.0132941	6.80408e-14
6179	1.61786	3.50367e-36	0.00084607	9.19706e-25	0.151273	1.07105e-08	0.0132963	6.69832e-14
6180	1.61796	3.63449e-36	0.000846207	8.88395e-25	0.151298	1.05871e-08	0.0132984	6.59411e-14
6181	1.61806	3.77015e-36	0.000846344	8.58135e-25	0.151322	1.0465e-08	0.0133006	6.49142e-14
6182	1.61816	3.91074e-36	0.000846481	8.28911e-25	0.151347	1.03444e-08	0.0133027	6.39029e-14
6183	1.61826	4.05663e-36	0.000846618	8.00652e-25	0.151371	1.02251e-08	0.0133049	6.29059e-14
6184	1.61836	4.20792e-36	0.000846755	7.73345e-25	0.151396	1.01071e-08	0.013307	6.19235e-14
6185	1.61846	4.3648e-36	0.000846892	7.46958e-25	0.15142	9.99042e-09	0.0133092	6.09555e-14
6186	1.61856	4.52749e-36	0.000847029	7.21459e-25	0.151444	9.87507e-09	0.0133113	6.00018e-14
6187	1.61866	4.69619e-36	0.000847166	6.9682e-25	0.151469	9.76104e-09	0.0133135	5.9062e-14
6188	1.61876	4.87112e-36	0.000847302	6.73012e-25	0.151493	9.64828e-09	0.0133156	5.81362e-14
6189	1.61886	5.05253e-36	0.000847439	6.50008e-25	0.151518	9.5368e-09	0.0133178	5.72239e-14
6190	1.61896	5.24063e-36	0.000847576	6.27779e-25	0.151542	9.42658e-09	0.0133199	5.63252e-14
6191	1.61906	5.43556e-36	0.000847713	6.06314e-25	0.151567	9.31767e-09	0.0133221	5.54402e-14
6192	1.61916	5.63781e-36	0.00084785	5.85562e-25	0.151591	9.20992e-09	0.0133242	5.45679e-14
6193	1.61926	5.84752e-36	0.000847987	5.65511e-25	0.151616	9.10339e-09	0.0133264	5.37084e-14
6194	1.61936	6.06498e-36	0.000848124	5.46138e-25	0.15164	8.99807e-09	0.0133285	5.28617e-14
6195	1.61946	6.29045e-36	0.000848261	5.2742e-25	0.151665	8.89393e-09	0.0133307	5.20275e-14
6196	1.61956	6.52424e-36	0.000848398	5.09336e-25	0.151689	8.79097e-09	0.0133328	5.12058e-14
6197	1.61966	6.76665e-36	0.000848535	4.91864e-25	0.151714	8.68918e-09	0.013335	5.03963e-14
6198	1.61976	7.01799e-36	0.000848672	4.74984e-25	0.151738	8.58854e-09	0.0133372	4.95988e-14
6199	1.61986	7.27859e-36	0.000848809	4.58677e-25	0.151763	8.48903e-09	0.0133393	4.88132e-14
6200	1.61996	7.54863e-36	0.000848946	4.42931e-25	0.151787	8.39072e-09	0.0133415	4.80398e-14
6201	1.62006	7.82878e-36	0.000849083	4.2771e-25	0.151812	8.29345e-09	0.0133436	4.72774e-14
6202	1.62016	8.11924e-36	0.00084922	4.13006e-25	0.151836	8.19729e-09	0.0133458	4.65265e-14
6203	1.62026	8.4204e-36	0.000849357	3.98802e-25	0.15186	8.10221e-09	0.0133479	4.57868e-14
6204	1.62036	8.73263e-36	0.000849494	3.85079e-25	0.151885	8.00822e-09	0.0133501	4.50582e-14
6205	1.62046	9.05635e-36	0.000849631	3.71823e-25	0.151909	7.91528e-09	0.0133522	4.43405e-14
6206	1.62056	9.39197e-36	0.000849768	3.59018e-25	0.151934	7.8234e-09	0.0133544	4.36336e-14
6207	1.62066	9.73992e-36	0.000849904	3.46648e-25	0.151958	7.73257e-09	0.0133565	4.29373e-14
6208	1.62076	1.01007e-35	0.000850041	3.34699e-25	0.151983	7.64276e-09	0.0133587	4.22515e-14
6209	1.62086	1.04744e-35	0.000850178	3.23164e-25	0.152007	7.55402e-09	0.0133608	4.15765e-14
6210	1.62096	1.08622e-35	0.000850315	3.12015e-25	0.152032	7.46624e-09	0.013363	4.09112e-14
6211	1.62106	1.12641e-35	0.000850452	3.01246e-25	0.152056	7.37945e-09	0.0133651	4.02559e-14
6212	1.62116	1.16809e-35	0.000850589	2.90844e-25	0.152081	7.29365e-09	0.0133673	3.96106e-14
6213	1.62126	1.21129e-35	0.000850726	2.80797e-25	0.152105	7.20882e-09	0.0133694	3.8975e-14
6214	1.62136	1.25607e-35	0.000850863	2.71092e-25	0.15213	7.12496e-09	0.0133716	3.8349e-14
6215	1.62146	1.3025e-35	0.000851	2.61719e-25	0.152154	7.04204e-09	0.0133737	3.77325e-14
6216	1.62156	1.35063e-35	0.000851137	2.52666e-25	0.152179	6.96007e-09	0.0133759	3.71254e-14
6217	1.62166	1.40053e-35	0.000851274	2.43922e-25	0.152203	6.87903e-09	0.013378	3.65275e-14
6218	1.62176	1.45222e-35	0.000851411	2.35482e-25	0.152227	6.79896e-09	0.0133802	3.5939e-14
6219	1.62186	1.50584e-35	0.000851548	2.27326e-25	0.152252	6.71975e-09	0.0133823	3.53591e-14
