number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
5948	1.59476	5.59574E-040	0.000814435	1.80297E-021	0.145621	1.45904E-007	0.0127991	1.67504E-012	0.0127991	1.67504E-012
5949	1.59486	5.81845E-040	0.000814572	1.74791E-021	0.145646	1.44295E-007	0.0128013	1.65471E-012	0.0128013	1.65471E-012
5950	1.59496	6.04996E-040	0.000814709	1.6945E-021	0.14567	1.42704E-007	0.0128034	1.63461E-012	0.0128034	1.63461E-012
5951	1.59506	6.29061E-040	0.000814846	1.64269E-021	0.145694	1.4113E-007	0.0128056	1.61473E-012	0.0128056	1.61473E-012
5952	1.59516	6.54077E-040	0.000814983	1.59245E-021	0.145719	1.39573E-007	0.0128077	1.59506E-012	0.0128077	1.59506E-012
5953	1.59526	6.80082E-040	0.000815119	1.54372E-021	0.145743	0.000000138	0.0128099	1.57561E-012	0.0128099	1.57561E-012
5954	1.59536	7.07112E-040	0.000815256	1.49646E-021	0.145768	1.3651E-007	0.012812	1.55638E-012	0.012812	1.55638E-012
5955	1.59546	7.3521E-040	0.000815393	1.45062E-021	0.145792	0.000000135	0.0128142	1.53736E-012	0.0128142	1.53736E-012
5956	1.59556	7.64398E-040	0.00081553	1.40619E-021	0.145817	1.33515E-007	0.0128163	1.51855E-012	0.0128163	1.51855E-012
5957	1.59566	7.94755E-040	0.000815667	1.36307E-021	0.145841	0.000000132	0.0128185	1.49995E-012	0.0128185	1.49995E-012
5958	1.59576	8.2631E-040	0.000815804	1.32125E-021	0.145866	1.30583E-007	0.0128206	1.48155E-012	0.0128206	1.48155E-012
5959	1.59586	8.59108E-040	0.000815941	1.2807E-021	0.14589	1.29141E-007	0.0128228	1.46335E-012	0.0128228	1.46335E-012
5960	1.59596	8.93199E-040	0.000816078	1.24137E-021	0.145915	1.27715E-007	0.0128249	1.44535E-012	0.0128249	1.44535E-012
5961	1.59606	9.28634E-040	0.000816215	1.20323E-021	0.145939	1.26305E-007	0.0128271	1.42756E-012	0.0128271	1.42756E-012
5962	1.59616	9.65464E-040	0.000816352	1.16625E-021	0.145964	1.2491E-007	0.0128292	1.40996E-012	0.0128292	1.40996E-012
5963	1.59626	1.00375E-039	0.000816489	1.13038E-021	0.145988	1.2353E-007	0.0128314	1.39256E-012	0.0128314	1.39256E-012
5964	1.59636	1.04353E-039	0.000816626	1.0956E-021	0.146013	1.22165E-007	0.0128335	1.37535E-012	0.0128335	1.37535E-012
5965	1.59646	1.08486E-039	0.000816763	1.0619E-021	0.146037	1.20816E-007	0.0128357	1.35835E-012	0.0128357	1.35835E-012
5966	1.59656	1.12784E-039	0.0008169	1.02919E-021	0.146061	1.19481E-007	0.0128378	1.34152E-012	0.0128378	1.34152E-012
5967	1.59666	1.17251E-039	0.000817037	9.97476E-022	0.146086	1.1816E-007	0.01284	1.32489E-012	0.01284	1.32489E-012
5968	1.59676	1.21894E-039	0.000817174	9.66725E-022	0.14611	1.16854E-007	0.0128421	1.30844E-012	0.0128421	1.30844E-012
5969	1.59686	1.26719E-039	0.000817311	9.36906E-022	0.146135	1.15562E-007	0.0128443	1.29217E-012	0.0128443	1.29217E-012
5970	1.59696	1.31734E-039	0.000817448	9.07993E-022	0.146159	1.14285E-007	0.0128464	1.27609E-012	0.0128464	1.27609E-012
5971	1.59706	1.36946E-039	0.000817585	8.79959E-022	0.146184	0.000000113	0.0128486	1.26019E-012	0.0128486	1.26019E-012
5972	1.59716	1.42363E-039	0.000817722	8.52777E-022	0.146208	1.11771E-007	0.0128508	1.24447E-012	0.0128508	1.24447E-012
5973	1.59726	1.47993E-039	0.000817858	8.26422E-022	0.146233	1.10534E-007	0.0128529	1.22893E-012	0.0128529	1.22893E-012
5974	1.59736	1.5384E-039	0.000817995	8.00883E-022	0.146257	1.09312E-007	0.0128551	1.21357E-012	0.0128551	1.21357E-012
5975	1.59746	1.5992E-039	0.000818132	7.76107E-022	0.146282	1.08103E-007	0.0128572	1.19837E-012	0.0128572	1.19837E-012
5976	1.59756	1.66238E-039	0.000818269	7.52086E-022	0.146306	1.06907E-007	0.0128594	1.18335E-012	0.0128594	1.18335E-012
5977	1.59766	1.72805E-039	0.000818406	7.28797E-022	0.146331	1.05723E-007	0.0128615	1.1685E-012	0.0128615	1.1685E-012
5978	1.59776	1.79629E-039	0.000818543	7.06218E-022	0.146355	1.04553E-007	0.0128637	1.15382E-012	0.0128637	1.15382E-012
5979	1.59786	1.86721E-039	0.00081868	6.84327E-022	0.14638	1.03396E-007	0.0128658	1.13931E-012	0.0128658	1.13931E-012
5980	1.59796	1.9409E-039	0.000818817	6.63105E-022	0.146404	1.02251E-007	0.012868	1.12496E-012	0.012868	1.12496E-012
5981	1.59806	2.01749E-039	0.000818954	6.42531E-022	0.146429	1.01118E-007	0.0128701	1.11077E-012	0.0128701	1.11077E-012
5982	1.59816	2.09707E-039	0.000819091	6.22585E-022	0.146453	0.0000001	0.0128723	1.09675E-012	0.0128723	1.09675E-012
5983	1.59826	2.17972E-039	0.000819228	6.03261E-022	0.146477	9.88915E-008	0.0128744	1.0829E-012	0.0128744	1.0829E-012
5984	1.59836	2.26566E-039	0.000819365	5.84516E-022	0.146502	9.77959E-008	0.0128766	1.0692E-012	0.0128766	1.0692E-012
5985	1.59846	2.35496E-039	0.000819502	5.66345E-022	0.146526	9.67123E-008	0.0128787	1.05565E-012	0.0128787	1.05565E-012
5986	1.59856	2.44776E-039	0.000819639	5.4873E-022	0.146551	9.56405E-008	0.0128809	1.04226E-012	0.0128809	1.04226E-012
5987	1.59866	2.54418E-039	0.000819776	5.31654E-022	0.146575	9.45805E-008	0.012883	1.02903E-012	0.012883	1.02903E-012
5988	1.59876	2.64438E-039	0.000819913	5.15102E-022	0.1466	9.35321E-008	0.0128852	1.01595E-012	0.0128852	1.01595E-012
5989	1.59886	2.7485E-039	0.00082005	4.99057E-022	0.146624	9.24951E-008	0.0128873	1.00302E-012	0.0128873	1.00302E-012
5990	1.59896	2.85668E-039	0.000820187	4.83505E-022	0.146649	9.14695E-008	0.0128895	9.90235E-013	0.0128895	9.90235E-013
5991	1.59906	2.9691E-039	0.000820324	4.6843E-022	0.146673	9.04552E-008	0.0128916	9.77602E-013	0.0128916	9.77602E-013
5992	1.59916	3.08583E-039	0.00082046	4.53826E-022	0.146698	8.94525E-008	0.0128938	9.65123E-013	0.0128938	9.65123E-013
5993	1.59926	3.2072E-039	0.000820597	4.39663E-022	0.146722	8.84602E-008	0.0128959	9.52783E-013	0.0128959	9.52783E-013
5994	1.59936	3.3333E-039	0.000820734	4.25934E-022	0.146747	8.74787E-008	0.0128981	9.40585E-013	0.0128981	9.40585E-013
5995	1.59946	3.46433E-039	0.000820871	4.12628E-022	0.146771	8.6508E-008	0.0129003	9.2853E-013	0.0129003	9.2853E-013
5996	1.59956	3.60047E-039	0.000821008	3.99732E-022	0.146796	8.5548E-008	0.0129024	9.16616E-013	0.0129024	9.16616E-013
5997	1.59966	3.74193E-039	0.000821145	3.87232E-022	0.14682	8.45984E-008	0.0129046	9.04841E-013	0.0129046	9.04841E-013
5998	1.59976	3.8889E-039	0.000821282	3.75118E-022	0.146844	8.36593E-008	0.0129067	8.93203E-013	0.0129067	8.93203E-013
5999	1.59986	4.0416E-039	0.000821419	3.63376E-022	0.146869	8.27304E-008	0.0129089	8.81702E-013	0.0129089	8.81702E-013
6000	1.59996	4.20025E-039	0.000821556	3.51997E-022	0.146893	8.18117E-008	0.012911	8.70337E-013	0.012911	8.70337E-013
6001	1.60006	4.36499E-039	0.000821693	3.40975E-022	0.146918	8.09036E-008	0.0129132	8.59111E-013	0.0129132	8.59111E-013
6002	1.60016	4.53624E-039	0.00082183	3.30287E-022	0.146942	0.00000008	0.0129153	8.48011E-013	0.0129153	8.48011E-013
6003	1.60026	4.71417E-039	0.000821967	3.19929E-022	0.146967	7.91161E-008	0.0129175	8.37042E-013	0.0129175	8.37042E-013
6004	1.60036	4.89903E-039	0.000822104	3.0989E-022	0.146991	7.8237E-008	0.0129196	8.26202E-013	0.0129196	8.26202E-013
6005	1.60046	5.09108E-039	0.000822241	3.00163E-022	0.147016	7.73675E-008	0.0129218	8.1549E-013	0.0129218	8.1549E-013
6006	1.60056	5.2906E-039	0.000822378	2.90735E-022	0.14704	7.65076E-008	0.0129239	8.04905E-013	0.0129239	8.04905E-013
6007	1.60066	5.49789E-039	0.000822515	2.816E-022	0.147065	7.56571E-008	0.0129261	7.94446E-013	0.0129261	7.94446E-013
6008	1.60076	5.71324E-039	0.000822652	2.72747E-022	0.147089	7.48159E-008	0.0129282	7.8411E-013	0.0129282	7.8411E-013
6009	1.60086	5.93697E-039	0.000822789	2.64169E-022	0.147114	0.000000074	0.0129304	7.73898E-013	0.0129304	7.73898E-013
6010	1.60096	6.16925E-039	0.000822926	2.55861E-022	0.147138	7.31616E-008	0.0129325	7.63813E-013	0.0129325	7.63813E-013
6011	1.60106	6.41071E-039	0.000823062	2.47806E-022	0.147163	7.23478E-008	0.0129347	7.53842E-013	0.0129347	7.53842E-013
6012	1.60116	6.66154E-039	0.000823199	2.4E-022	0.147187	7.15429E-008	0.0129368	7.4399E-013	0.0129368	7.4399E-013
6013	1.60126	6.92212E-039	0.000823336	2.32437E-022	0.147211	7.07469E-008	0.012939	7.34256E-013	0.012939	7.34256E-013
6014	1.60136	7.19281E-039	0.000823473	2.25109E-022	0.147236	0.00000007	0.0129411	7.24638E-013	0.0129411	7.24638E-013
6015	1.60146	7.47402E-039	0.00082361	2.18008E-022	0.14726	6.91808E-008	0.0129433	7.15136E-013	0.0129433	7.15136E-013
6016	1.60156	7.76613E-039	0.000823747	2.11128E-022	0.147285	6.84107E-008	0.0129455	7.05747E-013	0.0129455	7.05747E-013
6017	1.60166	8.06959E-039	0.000823884	2.04462E-022	0.147309	6.7649E-008	0.0129476	6.96472E-013	0.0129476	6.96472E-013
6018	1.60176	8.38481E-039	0.000824021	1.98003E-022	0.147334	6.68957E-008	0.0129498	6.87308E-013	0.0129498	6.87308E-013
6019	1.60186	8.71206E-039	0.000824158	1.91749E-022	0.147358	6.6151E-008	0.0129519	6.78259E-013	0.0129519	6.78259E-013
6020	1.60196	9.0522E-039	0.000824295	1.85686E-022	0.147383	6.54141E-008	0.0129541	6.69315E-013	0.0129541	6.69315E-013
6021	1.60206	9.40552E-039	0.000824432	1.79812E-022	0.147407	6.46853E-008	0.0129562	6.60478E-013	0.0129562	6.60478E-013
6022	1.60216	9.77252E-039	0.000824569	1.74121E-022	0.147432	0.000000064	0.0129584	6.51749E-013	0.0129584	6.51749E-013
6023	1.60226	1.01537E-038	0.000824706	1.68608E-022	0.147456	6.32516E-008	0.0129605	6.43125E-013	0.0129605	6.43125E-013
6024	1.60236	1.05497E-038	0.000824843	1.63266E-022	0.147481	6.25466E-008	0.0129627	6.34605E-013	0.0129627	6.34605E-013
6025	1.60246	1.09611E-038	0.00082498	1.58092E-022	0.147505	6.18493E-008	0.0129648	6.26189E-013	0.0129648	6.26189E-013
6026	1.60256	1.13883E-038	0.000825117	1.53078E-022	0.14753	6.11596E-008	0.012967	6.17876E-013	0.012967	6.17876E-013
6027	1.60266	1.18321E-038	0.000825254	1.48222E-022	0.147554	6.04775E-008	0.0129691	6.09663E-013	0.0129691	6.09663E-013
6028	1.60276	1.22927E-038	0.000825391	1.4352E-022	0.147579	5.98034E-008	0.0129713	6.01556E-013	0.0129713	6.01556E-013
6029	1.60286	1.27715E-038	0.000825528	1.38962E-022	0.147603	5.91362E-008	0.0129734	5.93543E-013	0.0129734	5.93543E-013
6030	1.60296	1.32687E-038	0.000825664	1.34547E-022	0.147627	5.84763E-008	0.0129756	5.85627E-013	0.0129756	5.85627E-013
6031	1.60306	1.37852E-038	0.000825801	1.30271E-022	0.147652	5.78237E-008	0.0129777	5.77809E-013	0.0129777	5.77809E-013
6032	1.60316	1.43217E-038	0.000825938	1.26128E-022	0.147676	5.71783E-008	0.0129799	5.70086E-013	0.0129799	5.70086E-013
6033	1.60326	1.48788E-038	0.000826075	1.22115E-022	0.147701	5.654E-008	0.012982	5.62458E-013	0.012982	5.62458E-013
6034	1.60336	1.54575E-038	0.000826212	1.18228E-022	0.147725	5.59087E-008	0.0129842	5.54924E-013	0.0129842	5.54924E-013
6035	1.60346	1.60585E-038	0.000826349	1.14463E-022	0.14775	5.52843E-008	0.0129863	5.47482E-013	0.0129863	5.47482E-013
6036	1.60356	1.66827E-038	0.000826486	1.10815E-022	0.147774	5.46668E-008	0.0129885	5.40133E-013	0.0129885	5.40133E-013
6037	1.60366	1.73306E-038	0.000826623	1.07285E-022	0.147799	5.40565E-008	0.0129906	5.32878E-013	0.0129906	5.32878E-013
6038	1.60376	1.80039E-038	0.00082676	1.03863E-022	0.147823	5.34525E-008	0.0129928	5.25708E-013	0.0129928	5.25708E-013
6039	1.60386	1.87032E-038	0.000826897	1.00549E-022	0.147848	5.28551E-008	0.012995	5.18627E-013	0.012995	5.18627E-013
6040	1.60396	1.94294E-038	0.000827034	9.73396E-023	0.147872	5.22644E-008	0.0129971	5.11634E-013	0.0129971	5.11634E-013
6041	1.60406	2.01836E-038	0.000827171	9.42308E-023	0.147897	5.16801E-008	0.0129993	5.04727E-013	0.0129993	5.04727E-013
6042	1.60416	2.09669E-038	0.000827308	9.12198E-023	0.147921	5.11022E-008	0.0130014	4.97907E-013	0.0130014	4.97907E-013
6043	1.60426	2.17803E-038	0.000827445	8.83036E-023	0.147946	5.05308E-008	0.0130036	4.91171E-013	0.0130036	4.91171E-013
6044	1.60436	2.26251E-038	0.000827582	8.54794E-023	0.14797	0.00000005	0.0130057	4.84518E-013	0.0130057	4.84518E-013
6045	1.60446	2.35024E-038	0.000827719	8.27441E-023	0.147994	4.94066E-008	0.0130079	4.77949E-013	0.0130079	4.77949E-013
6046	1.60456	2.44129E-038	0.000827856	8.00967E-023	0.148019	4.88541E-008	0.01301	4.71466E-013	0.01301	4.71466E-013
6047	1.60466	2.5359E-038	0.000827993	7.75313E-023	0.148043	4.83074E-008	0.0130122	4.6506E-013	0.0130122	4.6506E-013
6048	1.60476	2.63415E-038	0.00082813	7.50468E-023	0.148068	4.77666E-008	0.0130143	4.58734E-013	0.0130143	4.58734E-013
6049	1.60486	2.73617E-038	0.000828267	7.26409E-023	0.148092	4.72319E-008	0.0130165	4.52487E-013	0.0130165	4.52487E-013
6050	1.60496	2.84212E-038	0.000828404	7.03109E-023	0.148117	4.6703E-008	0.0130186	4.46318E-013	0.0130186	4.46318E-013
6051	1.60506	2.95215E-038	0.00082854	6.80547E-023	0.148141	4.618E-008	0.0130208	4.40227E-013	0.0130208	4.40227E-013
6052	1.60516	3.0664E-038	0.000828677	6.58698E-023	0.148166	4.56627E-008	0.0130229	4.34213E-013	0.0130229	4.34213E-013
6053	1.60526	3.18503E-038	0.000828814	6.3754E-023	0.14819	4.51511E-008	0.0130251	4.28274E-013	0.0130251	4.28274E-013
6054	1.60536	3.30823E-038	0.000828951	6.17053E-023	0.148215	4.46452E-008	0.0130272	4.2241E-013	0.0130272	4.2241E-013
6055	1.60546	3.43608E-038	0.000829088	5.97226E-023	0.148239	4.41451E-008	0.0130294	4.16624E-013	0.0130294	4.16624E-013
6056	1.60556	3.56891E-038	0.000829225	5.78016E-023	0.148264	4.36503E-008	0.0130315	4.10907E-013	0.0130315	4.10907E-013
6057	1.60566	3.70684E-038	0.000829362	5.59415E-023	0.148288	4.31609E-008	0.0130337	4.05263E-013	0.0130337	4.05263E-013
6058	1.60576	3.85006E-038	0.000829499	5.41404E-023	0.148313	4.26769E-008	0.0130358	3.9969E-013	0.0130358	3.9969E-013
6059	1.60586	3.99877E-038	0.000829636	5.23964E-023	0.148337	4.21982E-008	0.013038	3.94188E-013	0.013038	3.94188E-013
6060	1.60596	4.15318E-038	0.000829773	5.07079E-023	0.148362	4.17249E-008	0.0130401	3.88756E-013	0.0130401	3.88756E-013
6061	1.60606	4.31351E-038	0.00082991	4.9073E-023	0.148386	4.12567E-008	0.0130423	3.83393E-013	0.0130423	3.83393E-013
6062	1.60616	4.47999E-038	0.000830047	4.749E-023	0.14841	4.07937E-008	0.0130445	3.78098E-013	0.0130445	3.78098E-013
6063	1.60626	4.65284E-038	0.000830184	4.59575E-023	0.148435	4.03358E-008	0.0130466	3.72871E-013	0.0130466	3.72871E-013
6064	1.60636	4.83221E-038	0.000830321	4.44745E-023	0.148459	3.98833E-008	0.0130488	3.67713E-013	0.0130488	3.67713E-013
6065	1.60646	5.01855E-038	0.000830458	4.30379E-023	0.148484	3.94354E-008	0.0130509	3.62619E-013	0.0130509	3.62619E-013
6066	1.60656	5.21202E-038	0.000830595	4.1647E-023	0.148508	0.000000039	0.0130531	3.57589E-013	0.0130531	3.57589E-013
6067	1.60666	5.41289E-038	0.000830732	4.03004E-023	0.148533	3.85545E-008	0.0130552	3.52625E-013	0.0130552	3.52625E-013
6068	1.60676	5.62145E-038	0.000830869	3.89968E-023	0.148557	3.81214E-008	0.0130574	3.47723E-013	0.0130574	3.47723E-013
6069	1.60686	5.83798E-038	0.000831006	3.77347E-023	0.148582	3.7693E-008	0.0130595	3.42885E-013	0.0130595	3.42885E-013
6070	1.60696	6.0628E-038	0.000831143	3.6513E-023	0.148606	3.72694E-008	0.0130617	3.38109E-013	0.0130617	3.38109E-013
6071	1.60706	6.2962E-038	0.000831279	3.53302E-023	0.148631	3.68504E-008	0.0130638	3.33395E-013	0.0130638	3.33395E-013
6072	1.60716	6.53853E-038	0.000831416	3.41852E-023	0.148655	3.6436E-008	0.013066	3.28741E-013	0.013066	3.28741E-013
6073	1.60726	6.78995E-038	0.000831553	3.30774E-023	0.14868	0.000000036	0.0130681	3.2415E-013	0.0130681	3.2415E-013
6074	1.60736	7.05114E-038	0.00083169	3.20044E-023	0.148704	3.56213E-008	0.0130703	3.19616E-013	0.0130703	3.19616E-013
6075	1.60746	7.32229E-038	0.000831827	3.09658E-023	0.148729	3.52205E-008	0.0130724	3.1514E-013	0.0130724	3.1514E-013
6076	1.60756	7.60379E-038	0.000831964	2.99603E-023	0.148753	3.48242E-008	0.0130746	3.10723E-013	0.0130746	3.10723E-013
6077	1.60766	7.89604E-038	0.000832101	2.89871E-023	0.148777	3.44323E-008	0.0130767	3.06362E-013	0.0130767	3.06362E-013
6078	1.60776	8.19943E-038	0.000832238	2.8045E-023	0.148802	0.000000034	0.0130789	3.02059E-013	0.0130789	3.02059E-013
6079	1.60786	8.51439E-038	0.000832375	2.71332E-023	0.148826	3.36613E-008	0.013081	2.97811E-013	0.013081	2.97811E-013
6080	1.60796	8.84136E-038	0.000832512	2.62505E-023	0.148851	3.32822E-008	0.0130832	2.93619E-013	0.0130832	2.93619E-013
6081	1.60806	9.18079E-038	0.000832649	2.53962E-023	0.148875	3.29074E-008	0.0130853	2.89481E-013	0.0130853	2.89481E-013
6082	1.60816	9.53294E-038	0.000832786	2.45698E-023	0.1489	3.25368E-008	0.0130875	2.854E-013	0.0130875	2.854E-013
6083	1.60826	9.89872E-038	0.000832923	2.37694E-023	0.148924	3.21702E-008	0.0130896	2.8137E-013	0.0130896	2.8137E-013
6084	1.60836	1.02784E-037	0.00083306	2.29948E-023	0.148949	3.18076E-008	0.0130918	2.77392E-013	0.0130918	2.77392E-013
6085	1.60846	1.06726E-037	0.000833197	2.2245E-023	0.148973	3.1449E-008	0.013094	2.73467E-013	0.013094	2.73467E-013
6086	1.60856	1.10818E-037	0.000833334	2.15193E-023	0.148998	3.10944E-008	0.0130961	2.69593E-013	0.0130961	2.69593E-013
6087	1.60866	1.15065E-037	0.000833471	2.0817E-023	0.149022	3.07438E-008	0.0130983	2.6577E-013	0.0130983	2.6577E-013
6088	1.60876	1.19474E-037	0.000833608	2.01373E-023	0.149047	3.0397E-008	0.0131004	2.61997E-013	0.0131004	2.61997E-013
6089	1.60886	1.2405E-037	0.000833745	1.94795E-023	0.149071	3.0054E-008	0.0131026	2.58274E-013	0.0131026	2.58274E-013
6090	1.60896	1.28801E-037	0.000833881	1.88429E-023	0.149096	2.97149E-008	0.0131047	2.546E-013	0.0131047	2.546E-013
6091	1.60906	1.33729E-037	0.000834018	1.82272E-023	0.14912	2.93797E-008	0.0131069	2.50976E-013	0.0131069	2.50976E-013
6092	1.60916	1.38848E-037	0.000834155	1.76309E-023	0.149144	0.000000029	0.013109	2.47399E-013	0.013109	2.47399E-013
6093	1.60926	1.4416E-037	0.000834292	1.70539E-023	0.149169	2.872E-008	0.0131112	2.43868E-013	0.0131112	2.43868E-013
6094	1.60936	1.49675E-037	0.000834429	1.64955E-023	0.149193	2.83956E-008	0.0131133	2.40385E-013	0.0131133	2.40385E-013
6095	1.60946	1.55399E-037	0.000834566	1.59552E-023	0.149218	2.80748E-008	0.0131155	2.36948E-013	0.0131155	2.36948E-013
6096	1.60956	1.6134E-037	0.000834703	1.54323E-023	0.149242	2.77576E-008	0.0131176	2.33556E-013	0.0131176	2.33556E-013
6097	1.60966	1.67506E-037	0.00083484	1.49263E-023	0.149267	2.74439E-008	0.0131198	2.30209E-013	0.0131198	2.30209E-013
6098	1.60976	1.73907E-037	0.000834977	1.44367E-023	0.149291	2.71337E-008	0.0131219	2.26907E-013	0.0131219	2.26907E-013
6099	1.60986	1.8055E-037	0.000835114	1.39629E-023	0.149316	2.68269E-008	0.0131241	2.23649E-013	0.0131241	2.23649E-013
6100	1.60996	1.87441E-037	0.000835251	1.35047E-023	0.14934	2.65237E-008	0.0131262	2.20436E-013	0.0131262	2.20436E-013
6101	1.61006	1.94597E-037	0.000835388	1.30611E-023	0.149365	2.62237E-008	0.0131284	2.17265E-013	0.0131284	2.17265E-013
6102	1.61016	2.02024E-037	0.000835525	1.26319E-023	0.149389	2.5927E-008	0.0131305	2.14135E-013	0.0131305	2.14135E-013
6103	1.61026	2.09733E-037	0.000835662	1.22166E-023	0.149414	2.56337E-008	0.0131327	2.11048E-013	0.0131327	2.11048E-013
6104	1.61036	2.17733E-037	0.000835799	1.18147E-023	0.149438	2.53435E-008	0.0131348	2.08002E-013	0.0131348	2.08002E-013
6105	1.61046	2.26037E-037	0.000835936	1.14259E-023	0.149463	2.50566E-008	0.013137	2.04997E-013	0.013137	2.04997E-013
6106	1.61056	2.34654E-037	0.000836073	1.10497E-023	0.149487	2.47729E-008	0.0131391	2.02032E-013	0.0131391	2.02032E-013
6107	1.61066	2.43598E-037	0.00083621	1.06857E-023	0.149512	2.44923E-008	0.0131413	1.99107E-013	0.0131413	1.99107E-013
6108	1.61076	2.5288E-037	0.000836347	1.03336E-023	0.149536	2.42149E-008	0.0131435	1.96222E-013	0.0131435	1.96222E-013
6109	1.61086	2.62507E-037	0.000836483	9.9931E-024	0.14956	2.39407E-008	0.0131456	1.93377E-013	0.0131456	1.93377E-013
6110	1.61096	2.72504E-037	0.00083662	9.66348E-024	0.149585	2.36693E-008	0.0131478	1.90569E-013	0.0131478	1.90569E-013
6111	1.61106	2.82878E-037	0.000836757	9.34459E-024	0.149609	2.3401E-008	0.0131499	1.87799E-013	0.0131499	1.87799E-013
6112	1.61116	2.93645E-037	0.000836894	9.03607E-024	0.149634	2.31357E-008	0.0131521	1.85066E-013	0.0131521	1.85066E-013
6113	1.61126	3.04818E-037	0.000837031	8.73761E-024	0.149658	2.28733E-008	0.0131542	1.8237E-013	0.0131542	1.8237E-013
6114	1.61136	3.16413E-037	0.000837168	8.44887E-024	0.149683	2.26139E-008	0.0131564	1.79711E-013	0.0131564	1.79711E-013
6115	1.61146	3.28446E-037	0.000837305	8.16955E-024	0.149707	2.23573E-008	0.0131585	1.77088E-013	0.0131585	1.77088E-013
6116	1.61156	3.40933E-037	0.000837442	7.89933E-024	0.149732	2.21036E-008	0.0131607	1.74501E-013	0.0131607	1.74501E-013
6117	1.61166	3.53891E-037	0.000837579	7.63794E-024	0.149756	2.18527E-008	0.0131628	1.71949E-013	0.0131628	1.71949E-013
6118	1.61176	3.6733E-037	0.000837716	7.38522E-024	0.149781	2.16047E-008	0.013165	1.69433E-013	0.013165	1.69433E-013
6119	1.61186	3.81283E-037	0.000837853	7.14062E-024	0.149805	2.13594E-008	0.0131671	1.6695E-013	0.0131671	1.6695E-013
6120	1.61196	3.95763E-037	0.00083799	6.904E-024	0.14983	2.11168E-008	0.0131693	1.64501E-013	0.0131693	1.64501E-013
6121	1.61206	4.10788E-037	0.000838127	6.67512E-024	0.149854	2.08769E-008	0.0131714	1.62085E-013	0.0131714	1.62085E-013
6122	1.61216	4.26379E-037	0.000838264	6.45373E-024	0.149879	2.06396E-008	0.0131736	1.59703E-013	0.0131736	1.59703E-013
6123	1.61226	4.42557E-037	0.000838401	6.23958E-024	0.149903	2.0405E-008	0.0131757	1.57353E-013	0.0131757	1.57353E-013
6124	1.61236	4.59345E-037	0.000838538	6.03245E-024	0.149927	2.0173E-008	0.0131779	1.55035E-013	0.0131779	1.55035E-013
6125	1.61246	4.76764E-037	0.000838675	5.8321E-024	0.149952	1.99436E-008	0.01318	1.52749E-013	0.01318	1.52749E-013
6126	1.61256	4.94839E-037	0.000838812	5.63831E-024	0.149976	1.97168E-008	0.0131822	1.50495E-013	0.0131822	1.50495E-013
6127	1.61266	5.13582E-037	0.000838949	5.45099E-024	0.150001	1.94926E-008	0.0131843	1.48273E-013	0.0131843	1.48273E-013
6128	1.61276	5.33042E-037	0.000839085	5.2697E-024	0.150025	1.92708E-008	0.0131865	1.4608E-013	0.0131865	1.4608E-013
6129	1.61286	5.53234E-037	0.000839222	5.09437E-024	0.15005	1.90514E-008	0.0131886	1.43918E-013	0.0131886	1.43918E-013
6130	1.61296	5.74184E-037	0.000839359	4.92478E-024	0.150074	1.88346E-008	0.0131908	1.41785E-013	0.0131908	1.41785E-013
6131	1.61306	5.95922E-037	0.000839496	4.76077E-024	0.150099	1.86201E-008	0.013193	1.39682E-013	0.013193	1.39682E-013
6132	1.61316	6.18476E-037	0.000839633	4.60215E-024	0.150123	1.8408E-008	0.0131951	1.37608E-013	0.0131951	1.37608E-013
6133	1.61326	6.41877E-037	0.00083977	4.44875E-024	0.150148	1.81983E-008	0.0131973	1.35563E-013	0.0131973	1.35563E-013
6134	1.61336	6.66157E-037	0.000839907	4.30039E-024	0.150172	0.000000018	0.0131994	1.33546E-013	0.0131994	1.33546E-013
6135	1.61346	6.91348E-037	0.000840044	4.15691E-024	0.150197	1.77858E-008	0.0132016	1.31558E-013	0.0132016	1.31558E-013
6136	1.61356	7.17469E-037	0.000840181	4.01824E-024	0.150221	1.75832E-008	0.0132037	1.29598E-013	0.0132037	1.29598E-013
6137	1.61366	7.44585E-037	0.000840318	3.88405E-024	0.150246	1.73827E-008	0.0132059	1.27664E-013	0.0132059	1.27664E-013
6138	1.61376	7.72718E-037	0.000840455	3.75429E-024	0.15027	1.71844E-008	0.013208	1.25757E-013	0.013208	1.25757E-013
6139	1.61386	8.01906E-037	0.000840592	3.62881E-024	0.150294	0.000000017	0.0132102	1.23877E-013	0.0132102	1.23877E-013
6140	1.61396	8.32188E-037	0.000840729	3.50746E-024	0.150319	1.67945E-008	0.0132123	1.22023E-013	0.0132123	1.22023E-013
6141	1.61406	8.63605E-037	0.000840866	3.39012E-024	0.150343	1.66028E-008	0.0132145	1.20195E-013	0.0132145	1.20195E-013
6142	1.61416	8.96198E-037	0.000841003	3.27665E-024	0.150368	1.64132E-008	0.0132166	1.18393E-013	0.0132166	1.18393E-013
6143	1.61426	9.30012E-037	0.00084114	3.16693E-024	0.150392	1.62258E-008	0.0132188	1.16616E-013	0.0132188	1.16616E-013
6144	1.61436	9.65092E-037	0.000841277	3.06084E-024	0.150417	0.000000016	0.0132209	1.14863E-013	0.0132209	1.14863E-013
